var_value,predicted,std.error,conf.low,conf.high,term,clean_var,clean_var_value,response_tier,scale,response,formula_id
0,0.483661319209268,0.0360080236549872,0.450703852987687,0.519028781645761,elevation_site_scaled,elevation_site,1221.31264919705,additional_responses,site,community_dominance_site,site_formula_17
0.2,0.472582931154552,0.0366715410989305,0.439808034899041,0.507800242598786,elevation_site_scaled,elevation_site,1249.62884521484,additional_responses,site,community_dominance_site,site_formula_17
0.4,0.461758296453716,0.0386394759652414,0.428079790692975,0.498086405804573,elevation_site_scaled,elevation_site,1277.94504123264,additional_responses,site,community_dominance_site,site_formula_17
0.6,0.451181602820324,0.0417276802186735,0.415750439448566,0.489632287565387,elevation_site_scaled,elevation_site,1306.26123725043,additional_responses,site,community_dominance_site,site_formula_17
0.8,0.440847171099871,0.0457096544207104,0.403069493763103,0.482165560217224,elevation_site_scaled,elevation_site,1334.57743326823,additional_responses,site,community_dominance_site,site_formula_17
1,0.430749452220362,0.0503738894205635,0.390253135787685,0.475448045314584,elevation_site_scaled,elevation_site,1362.89362928602,additional_responses,site,community_dominance_site,site_formula_17
1.2,0.420883024212732,0.05554878919216,0.377466308857477,0.469293592338438,elevation_site_scaled,elevation_site,1391.20982530382,additional_responses,site,community_dominance_site,site_formula_17
1.4,0.411242589299529,0.0611047481243511,0.364825871865276,0.463564895738081,elevation_site_scaled,elevation_site,1419.52602132161,additional_responses,site,community_dominance_site,site_formula_17
1.6,0.401822971050266,0.0669469605227246,0.352410958240339,0.458163108405808,elevation_site_scaled,elevation_site,1447.84221733941,additional_responses,site,community_dominance_site,site_formula_17
1.8,0.392619111601941,0.073006738184825,0.340273390008107,0.453017401071018,elevation_site_scaled,elevation_site,1476.1584133572,additional_responses,site,community_dominance_site,site_formula_17
2,0.383626068943217,0.0792341790820692,0.328445908418566,0.448076706089686,elevation_site_scaled,elevation_site,1504.474609375,additional_responses,site,community_dominance_site,site_formula_17
-1.6,18.0302273235683,0.0843281555074204,15.2834340125899,21.2706841323588,elevation_site_scaled,elevation_site,994.783081054688,taxonomic_diversity,site,forb_richness_site,site_formula_18
-1.4,18.4202649481616,0.0772689175438165,15.8315869585662,21.4322267027614,elevation_site_scaled,elevation_site,1023.09927707248,taxonomic_diversity,site,forb_richness_site,site_formula_18
-1.2,18.8187400342394,0.0705427524793503,16.388697648204,21.6090981771877,elevation_site_scaled,elevation_site,1051.41547309028,taxonomic_diversity,site,forb_richness_site,site_formula_18
-1,19.2258351045938,0.0642543441192346,16.9508630950964,21.8061306610376,elevation_site_scaled,elevation_site,1079.73166910807,taxonomic_diversity,site,forb_richness_site,site_formula_18
-0.8,19.6417366304285,0.0585449233570555,17.512427660119,22.0299449823107,elevation_site_scaled,elevation_site,1108.04786512587,taxonomic_diversity,site,forb_richness_site,site_formula_18
-0.6,20.0666351167724,0.0535998308340086,18.0655128505878,22.2894222953976,elevation_site_scaled,elevation_site,1136.36406114366,taxonomic_diversity,site,forb_richness_site,site_formula_18
-0.4,20.5007251897409,0.0496479826563531,18.5998218500032,22.5959010088694,elevation_site_scaled,elevation_site,1164.68025716146,taxonomic_diversity,site,forb_richness_site,site_formula_18
-0.2,20.9442056856853,0.0469409096643545,19.1032702470709,22.9625475706995,elevation_site_scaled,elevation_site,1192.99645317925,taxonomic_diversity,site,forb_richness_site,site_formula_18
0,21.3972797422703,0.0457003536118594,19.5640314836613,23.4023125934619,elevation_site_scaled,elevation_site,1221.31264919705,taxonomic_diversity,site,forb_richness_site,site_formula_18
0.2,21.8601548915218,0.0460450012731159,19.9737522510899,23.9247170924156,elevation_site_scaled,elevation_site,1249.62884521484,taxonomic_diversity,site,forb_richness_site,site_formula_18
0.4,22.3330431548875,0.0479406765293718,20.330156755911,24.5332499176649,elevation_site_scaled,elevation_site,1277.94504123264,taxonomic_diversity,site,forb_richness_site,site_formula_18
0.6,22.8161611403544,0.0512154399747462,20.6370641356707,25.2253521024249,elevation_site_scaled,elevation_site,1306.26123725043,taxonomic_diversity,site,forb_richness_site,site_formula_18
0.8,23.3097301416664,0.0556262583622173,20.9020118073255,25.994795347254,elevation_site_scaled,elevation_site,1334.57743326823,taxonomic_diversity,site,forb_richness_site,site_formula_18
1,23.8139762396889,0.0609268942981162,21.1334718415215,26.8344675497311,elevation_site_scaled,elevation_site,1362.89362928602,taxonomic_diversity,site,forb_richness_site,site_formula_18
1.2,24.3291304059654,0.0669061938844817,21.339091752428,27.7381339926581,elevation_site_scaled,elevation_site,1391.20982530382,taxonomic_diversity,site,forb_richness_site,site_formula_18
1.4,24.8554286085156,0.073398485088333,21.5250591109411,28.7010747858524,elevation_site_scaled,elevation_site,1419.52602132161,taxonomic_diversity,site,forb_richness_site,site_formula_18
1.6,25.3931119199202,0.0802794055052539,21.696114940152,29.720073605633,elevation_site_scaled,elevation_site,1447.84221733941,taxonomic_diversity,site,forb_richness_site,site_formula_18
1.8,25.942426627746,0.0874572740551184,21.8558061710601,30.7931674571279,elevation_site_scaled,elevation_site,1476.1584133572,taxonomic_diversity,site,forb_richness_site,site_formula_18
2,26.503624347358,0.0948647095810003,22.0067687673967,31.9193658537706,elevation_site_scaled,elevation_site,1504.474609375,taxonomic_diversity,site,forb_richness_site,site_formula_18
-1.6,4.54548302771849,0.0721431696259671,3.94613249671255,5.23586472894395,elevation_site_scaled,elevation_site,994.783081054688,functional_diversity,site,functional_diversity_site,site_formula_19
-1.4,4.61361076478978,0.0658779675977223,4.05476345910715,5.24948113586659,elevation_site_scaled,elevation_site,1023.09927707248,functional_diversity,site,functional_diversity_site,site_formula_19
-1.2,4.68275960094562,0.0599159288751854,4.16390997955186,5.26626117950043,elevation_site_scaled,elevation_site,1051.41547309028,functional_diversity,site,functional_diversity_site,site_formula_19
-1,4.75294484042752,0.0543569009251838,4.27261829955933,5.28726955517569,elevation_site_scaled,elevation_site,1079.73166910807,functional_diversity,site,functional_diversity_site,site_formula_19
-0.8,4.82418201685704,0.0493372987753532,4.37953196573165,5.3139769988821,elevation_site_scaled,elevation_site,1108.04786512587,functional_diversity,site,functional_diversity_site,site_formula_19
-0.6,4.89648689667385,0.0450378468596238,4.4827891477534,5.34836307019131,elevation_site_scaled,elevation_site,1136.36406114366,functional_diversity,site,functional_diversity_site,site_formula_19
-0.4,4.96987548262509,0.0416819922280309,4.5800026760948,5.39293621851296,elevation_site_scaled,elevation_site,1164.68025716146,functional_diversity,site,functional_diversity_site,site_formula_19
-0.2,5.04436401730724,0.0395109039315551,4.668471121841,5.45052281036059,elevation_site_scaled,elevation_site,1192.99645317925,functional_diversity,site,functional_diversity_site,site_formula_19
0,5.11996898676095,0.0387243697162881,4.74575252048447,5.52369351588478,elevation_site_scaled,elevation_site,1221.31264919705,functional_diversity,site,functional_diversity_site,site_formula_19
0.2,5.19670712411976,0.0394053843707075,4.81045678583003,5.61397100862166,elevation_site_scaled,elevation_site,1249.62884521484,functional_diversity,site,functional_diversity_site,site_formula_19
0.4,5.27459541331359,0.0414817315444628,4.86272644574484,5.72134934682455,elevation_site_scaled,elevation_site,1277.94504123264,functional_diversity,site,functional_diversity_site,site_formula_19
0.6,5.3536510928276,0.044759647155611,4.90400137500599,5.84452936122985,elevation_site_scaled,elevation_site,1306.26123725043,functional_diversity,site,functional_diversity_site,site_formula_19
0.8,5.43389165951753,0.0489985734701222,4.93632009708212,5.98161747752699,elevation_site_scaled,elevation_site,1334.57743326823,functional_diversity,site,functional_diversity_site,site_formula_19
1,5.51533487248214,0.0539725543008979,4.96169843524857,6.13074719324283,elevation_site_scaled,elevation_site,1362.89362928602,functional_diversity,site,functional_diversity_site,site_formula_19
1.2,5.5979987569937,0.0594975231456236,4.98182438597,6.29038433621971,elevation_site_scaled,elevation_site,1391.20982530382,functional_diversity,site,functional_diversity_site,site_formula_19
1.4,5.68190160848742,0.0654340594049377,4.99799867413715,6.45938664521664,elevation_site_scaled,elevation_site,1419.52602132161,functional_diversity,site,functional_diversity_site,site_formula_19
1.6,5.76706199661064,0.0716799778668915,5.01118588048983,6.63695278242197,elevation_site_scaled,elevation_site,1447.84221733941,functional_diversity,site,functional_diversity_site,site_formula_19
1.8,5.85349876933271,0.0781611447640797,5.02209176899684,6.82254515023003,elevation_site_scaled,elevation_site,1476.1584133572,functional_diversity,site,functional_diversity_site,site_formula_19
2,5.94123105711652,0.0848236529613589,5.0312328613186,7.0158204652835,elevation_site_scaled,elevation_site,1504.474609375,functional_diversity,site,functional_diversity_site,site_formula_19
-1.6,1.06255201318852,0.0131474265731001,1.03552142449015,1.09028819107906,elevation_site_scaled,elevation_site,994.783081054688,functional_diversity,site,functional_redundancy_site,site_formula_20
-1.4,1.063178613486,0.0120014424914169,1.03846194341453,1.08848357067121,elevation_site_scaled,elevation_site,1023.09927707248,functional_diversity,site,functional_redundancy_site,site_formula_20
-1.2,1.06380558329756,0.0109113736169199,1.04129668856113,1.08680103517743,elevation_site_scaled,elevation_site,1051.41547309028,functional_diversity,site,functional_redundancy_site,site_formula_20
-1,1.06443292284111,0.00989571536043476,1.04398690348485,1.08527936839632,elevation_site_scaled,elevation_site,1079.73166910807,functional_diversity,site,functional_redundancy_site,site_formula_20
-0.8,1.06506063233469,0.00897975204195371,1.04647956813907,1.08397161787531,elevation_site_scaled,elevation_site,1108.04786512587,functional_diversity,site,functional_redundancy_site,site_formula_20
-0.6,1.06568871199646,0.00819697303452307,1.04870439856967,1.08294809521695,elevation_site_scaled,elevation_site,1136.36406114366,functional_diversity,site,functional_redundancy_site,site_formula_20
-0.4,1.06631716204471,0.00758870496698377,1.05057456412596,1.0822956588684,elevation_site_scaled,elevation_site,1164.68025716146,functional_diversity,site,functional_redundancy_site,site_formula_20
-0.2,1.06694598269786,0.00719931768827083,1.05199666299817,1.08210773858423,elevation_site_scaled,elevation_site,1192.99645317925,functional_diversity,site,functional_redundancy_site,site_formula_20
0,1.06757517417447,0.00706509470784884,1.05289398938824,1.08246106825614,elevation_site_scaled,elevation_site,1221.31264919705,functional_diversity,site,functional_redundancy_site,site_formula_20
0.2,1.06820473669322,0.00720031994001637,1.05323571123634,1.08338650818665,elevation_site_scaled,elevation_site,1249.62884521484,functional_diversity,site,functional_redundancy_site,site_formula_20
0.4,1.0688346704729,0.00759060651066964,1.05305098057745,1.08485493473304,elevation_site_scaled,elevation_site,1277.94504123264,functional_diversity,site,functional_redundancy_site,site_formula_20
0.6,1.06946497573247,0.0081996135954411,1.05241503177086,1.08679114207814,elevation_site_scaled,elevation_site,1306.26123725043,functional_diversity,site,functional_redundancy_site,site_formula_20
0.8,1.07009565269098,0.00898296582331048,1.0514201246461,1.08910289908476,elevation_site_scaled,elevation_site,1334.57743326823,functional_diversity,site,functional_redundancy_site,site_formula_20
1,1.07072670156763,0.00989936072706137,1.05015228585159,1.09170420794753,elevation_site_scaled,elevation_site,1362.89362928602,functional_diversity,site,functional_redundancy_site,site_formula_20
1.2,1.07135812258175,0.0109153408824326,1.04868127059643,1.09452534245136,elevation_site_scaled,elevation_site,1391.20982530382,functional_diversity,site,functional_redundancy_site,site_formula_20
1.4,1.07198991595279,0.0120056505991314,1.04705976569097,1.09751364493135,elevation_site_scaled,elevation_site,1419.52602132161,functional_diversity,site,functional_redundancy_site,site_formula_20
1.6,1.07262208190033,0.0131518166802402,1.04532632311639,1.10063059270354,elevation_site_scaled,elevation_site,1447.84221733941,functional_diversity,site,functional_redundancy_site,site_formula_20
1.8,1.07325462064409,0.0143404523508278,1.0435088862028,1.10384827188719,elevation_site_scaled,elevation_site,1476.1584133572,functional_diversity,site,functional_redundancy_site,site_formula_20
2,1.07388753240391,0.0155618289804116,1.04162776459703,1.10714640243745,elevation_site_scaled,elevation_site,1504.474609375,functional_diversity,site,functional_redundancy_site,site_formula_20
-1.6,0.255270362284012,0.0935062663748386,0.212523870394493,0.306614771035618,elevation_site_scaled,elevation_site,994.783081054688,functional_diversity,site,functional_richness_site,site_formula_21
-1.4,0.262071819511106,0.0851557526649195,0.221786759656609,0.309674205476474,elevation_site_scaled,elevation_site,1023.09927707248,functional_diversity,site,functional_richness_site,site_formula_21
-1.2,0.269054495662318,0.0771913543672701,0.23127828229063,0.313000948118149,elevation_site_scaled,elevation_site,1051.41547309028,functional_diversity,site,functional_richness_site,site_formula_21
-1,0.27622321915858,0.069745471413819,0.240931025637796,0.316685103549235,elevation_site_scaled,elevation_site,1079.73166910807,functional_diversity,site,functional_richness_site,site_formula_21
-0.8,0.283582947069911,0.063002214191059,0.250641239474624,0.320854174027487,elevation_site_scaled,elevation_site,1108.04786512587,functional_diversity,site,functional_richness_site,site_formula_21
-0.6,0.29113876854316,0.0572105743702522,0.260256935379223,0.325685009797416,elevation_site_scaled,elevation_site,1136.36406114366,functional_diversity,site,functional_richness_site,site_formula_21
